夏景@夏景	竹几藤牀石砚屏，
招仲威不至反辱惠梨@招仲威不至反辱惠梨	屡废招呼定可人，
招仲威不至反辱惠梨@屡废招呼定可人，	岂嫌昏暮叩门频。
招仲威不至反辱惠梨@岂嫌昏暮叩门频。	不来醉我倾家酿，
招仲威不至反辱惠梨@不来醉我倾家酿，	反更分渠饤坐珍。
活计@活计	三间茅屋盖头颅，
活计@三间茅屋盖头颅，	除却吟篇事事无。
活计@除却吟篇事事无。	拟把十年穷活计，
活计@拟把十年穷活计，	一时倾倒向江湖。
过隆中@过隆中	玄德苍黄起卧龙，
过隆中@玄德苍黄起卧龙，	鼎分天下一言中。
过隆中@鼎分天下一言中。	可怜蜀国关张后，
过隆中@可怜蜀国关张后，	不见商量徐庶功。
酬李新恩惠竹杖@酬李新恩惠竹杖	一枝苍玉寄宵人，
酬李新恩惠竹杖@一枝苍玉寄宵人，	远胜邛州九节纹。
酬李新恩惠竹杖@远胜邛州九节纹。	添得老来山水兴，
酬李新恩惠竹杖@添得老来山水兴，	指空敲石看飞云。
春晚其二@春晚其二	晓风池沼水澜翻，
春晚其二@晓风池沼水澜翻，	春尽淮南麦秀寒。
春晚其二@春尽淮南麦秀寒。	院落无人日亭午，
春晚其二@院落无人日亭午，	柳花如雪满阑干。
三代门又吟@三代门又吟	千妖万态逞妍姿，
三代门又吟@千妖万态逞妍姿，	破国亡家更是谁。
三代门又吟@破国亡家更是谁。	匡政必能除苟媚，
三代门又吟@匡政必能除苟媚，	去邪当断勿狐疑。
和四兄清泉香饼子@和四兄清泉香饼子	清绝端因柏子香，
和四兄清泉香饼子@清绝端因柏子香，	风流特可付文房。
和四兄清泉香饼子@风流特可付文房。	如何石火须臾顷，
和四兄清泉香饼子@如何石火须臾顷，	得尽人间一日长。
和刁太博新墅十题丛杉@和刁太博新墅十题丛杉	植干森然美在庭，
和刁太博新墅十题丛杉@植干森然美在庭，	更怜相倚自青青。
和刁太博新墅十题丛杉@更怜相倚自青青。	翠姿且有干云势，
和刁太博新墅十题丛杉@翠姿且有干云势，	岂是孤生向远坰。
狼山@狼山	天外奇峰认九华，
狼山@天外奇峰认九华，	路人指点是狼牙。
狼山@路人指点是狼牙。	他年刻石题车马，
狼山@他年刻石题车马，	会遣山前属汉家。
湖上闲望@湖上闲望	藤花浪拂紫茸条，
湖上闲望@藤花浪拂紫茸条，	菰叶风飜绿剪刀。
湖上闲望@菰叶风飜绿剪刀。	闲弄水芳生楚思，
湖上闲望@闲弄水芳生楚思，	时时合眼咏离骚。
道谒朱晦庵先生其一@道谒朱晦庵先生其一	武夷洞前皎月生，
道谒朱晦庵先生其一@武夷洞前皎月生，	归人近得坦途行。
道谒朱晦庵先生其一@归人近得坦途行。	阴霾涤尽无纤翳，
道谒朱晦庵先生其一@阴霾涤尽无纤翳，	远彻乾坤一样明。
八翁吟十首其四@八翁吟十首其四	老原原上卜年翁，
八翁吟十首其四@老原原上卜年翁，	感天功业地天聪。
八翁吟十首其四@感天功业地天聪。	流言未信成王悟，
八翁吟十首其四@流言未信成王悟，	悟成全得起禾风。
偈颂二十二首其一五@偈颂二十二首其一五	浮云散尽月当空，
偈颂二十二首其一五@浮云散尽月当空，	兔子怀胎产大虫。
偈颂二十二首其一五@兔子怀胎产大虫。	跳出风前弄牙爪，
偈颂二十二首其一五@跳出风前弄牙爪，	至今撼动广寒宫。
和汪正夫梅其一二@和汪正夫梅其一二	欲酬强韵若为才，
和汪正夫梅其一二@欲酬强韵若为才，	昨夜归时趁月来。
和汪正夫梅其一二@昨夜归时趁月来。	寂寞后堂初醉起，
和汪正夫梅其一二@寂寞后堂初醉起，	金盆犹浸数枝梅。
青麻头@青麻头	掺青皱翅紫麻头，
青麻头@掺青皱翅紫麻头，	肚白身肥牙似钩。
青麻头@肚白身肥牙似钩。	毛项花牙长腿脚，
青麻头@毛项花牙长腿脚，	鬬鸡生相鬭三秋。
艮岳百咏芦渚@艮岳百咏芦渚	万叶梢梢秋意初，
艮岳百咏芦渚@万叶梢梢秋意初，	斜风细雨忆江湖。
艮岳百咏芦渚@斜风细雨忆江湖。	谁知雪压波澄后，
艮岳百咏芦渚@谁知雪压波澄后，	更与宫中作画图。
塞下曲五首二@塞下曲五首二	猎马千行鴈几双，
塞下曲五首二@猎马千行鴈几双，	燕然山下碧油幢。
塞下曲五首二@燕然山下碧油幢。	传声漠北单于破，
塞下曲五首二@传声漠北单于破，	火照旌旗夜受降。
山行行歌十首其五@山行行歌十首其五	带浅人家隠树深，
山行行歌十首其五@带浅人家隠树深，	嫩晴天色弄云阴。
山行行歌十首其五@嫩晴天色弄云阴。	好风嫋嫋穿林去，
山行行歌十首其五@好风嫋嫋穿林去，	吹散松黄似鬰金。
童仙@童仙	忆昔为儿跨竹梢，
童仙@忆昔为儿跨竹梢，	谁何传与太平谣。
童仙@谁何传与太平谣。	如今羽化已千载，
童仙@如今羽化已千载，	绿鬓朱颜更不凋。
九日@九日	茅簷小屋对青山，
九日@茅簷小屋对青山，	只有渊明一味闲。
九日@只有渊明一味闲。	手把黄花翫尊酒，
九日@手把黄花翫尊酒，	宛然风味义熙间。
辛亥各口占十绝其六@辛亥各口占十绝其六	汗脚谁教上玉台，
辛亥各口占十绝其六@汗脚谁教上玉台，	却寻前路系芒鞋。
辛亥各口占十绝其六@却寻前路系芒鞋。	自嫌到了无仙分，
辛亥各口占十绝其六@自嫌到了无仙分，	已踏金鳌跌下来。
次韵袁宪打冰移舟三首其三@次韵袁宪打冰移舟三首其三	东行定见野桥梅，
次韵袁宪打冰移舟三首其三@东行定见野桥梅，	望望花随驿使来。
次韵袁宪打冰移舟三首其三@望望花随驿使来。	曾约南枝春信否，
次韵袁宪打冰移舟三首其三@曾约南枝春信否，	急烦好句与催开。
暑中杂兴其八@暑中杂兴其八	只锄蔬甲亦妨閒，
暑中杂兴其八@只锄蔬甲亦妨閒，	久与溪云断往还。
暑中杂兴其八@久与溪云断往还。	今日偶来僧却在，
暑中杂兴其八@今日偶来僧却在，	共煎茶喫话庐山。
题湖上壁@题湖上壁	寒食风埃满客襟，
题湖上壁@寒食风埃满客襟，	西湖烟雨送愁频。
题湖上壁@西湖烟雨送愁频。	日高未起鸟呼梦，
题湖上壁@日高未起鸟呼梦，	春晚不归花笑人。
李文饶一首@李文饶一首	画取维州如槁叶，
李文饶一首@画取维州如槁叶，	策禽潞将似婴儿。
李文饶一首@策禽潞将似婴儿。	九原精爽人犹畏，
李文饶一首@九原精爽人犹畏，	想见中书秉笔时。
竹楼宿@竹楼宿	小书楼下千竿竹，
竹楼宿@小书楼下千竿竹，	深火炉前一醆灯。
竹楼宿@深火炉前一醆灯。	此处与谁相伴宿，
竹楼宿@此处与谁相伴宿，	烧丹道士坐禅僧。
金陵寓楼居@金陵寓楼居	楼中有酒客身閒，
金陵寓楼居@楼中有酒客身閒，	约住孤云共往还。
金陵寓楼居@约住孤云共往还。	摇落碧桃春欲去，
金陵寓楼居@摇落碧桃春欲去，	倚阑无语看锺山。
题灵山寺@题灵山寺	早晚报衙蜂扰扰，
题灵山寺@早晚报衙蜂扰扰，	友朋相和鸟关关。
题灵山寺@友朋相和鸟关关。	馀香满袖花惊眼，
题灵山寺@馀香满袖花惊眼，	空翠沾巾雨暝山。
以椰子小冠送子予@以椰子小冠送子予	浆成乳酒醺人醉，
以椰子小冠送子予@浆成乳酒醺人醉，	肉截鹅肪上客盘。
以椰子小冠送子予@肉截鹅肪上客盘。	有核如匏可彫琢，
以椰子小冠送子予@有核如匏可彫琢，	道装宜作玉人冠。
初雪@初雪	冥冥浓雪半空黑，
初雪@冥冥浓雪半空黑，	烈烈北风吹日回。
初雪@烈烈北风吹日回。	海水翻从九天落，
初雪@海水翻从九天落，	龙沙却渡五湖来。
静山偈@静山偈	一迹无馀万籁沈，
静山偈@一迹无馀万籁沈，	峦光月色共深深。
静山偈@峦光月色共深深。	谁知尚有些儿閙，
静山偈@谁知尚有些儿閙，	龙在霜枯木里吟。
秋晚@秋晚	瘦尽芙蓉菊又残，
秋晚@瘦尽芙蓉菊又残，	客游怀抱更登山。
秋晚@客游怀抱更登山。	秋光老矣归何处，
秋晚@秋光老矣归何处，	只在愁人双鬓间。
赠王福娘@赠王福娘	怪得清风送异香，
赠王福娘@怪得清风送异香，	娉婷仙子曳霓裳。
赠王福娘@娉婷仙子曳霓裳。	惟应错认偷桃客，
赠王福娘@惟应错认偷桃客，	曼倩曾为汉侍郎。
次韵杨时可雪中三绝句其三@次韵杨时可雪中三绝句其三	怕寒终日醉如泥，
次韵杨时可雪中三绝句其三@怕寒终日醉如泥，	强欲寻春意转迷。
次韵杨时可雪中三绝句其三@强欲寻春意转迷。	柳絮榆钱从约勒，
次韵杨时可雪中三绝句其三@柳絮榆钱从约勒，	桃红李白要提携。
木芙蓉@木芙蓉	小池南畔木芙蓉，
木芙蓉@小池南畔木芙蓉，	雨后霜前着意红。
木芙蓉@雨后霜前着意红。	犹胜无言旧桃李，
木芙蓉@犹胜无言旧桃李，	一生开落任东风。
又和二绝句其二@又和二绝句其二	翦翦轻风未是轻，
又和二绝句其二@翦翦轻风未是轻，	犹吹花片作红声。
又和二绝句其二@犹吹花片作红声。	一生情重嫌春浅，
又和二绝句其二@一生情重嫌春浅，	老去与春无点情。
题钓台@题钓台	遐想先生后世名，
题钓台@遐想先生后世名，	常如山水四时青。
题钓台@常如山水四时青。	因知功业成何事，
题钓台@因知功业成何事，	归美惟消犯帝星。
赠胡子显八首其一@赠胡子显八首其一	小县风光秀句传，
赠胡子显八首其一@小县风光秀句传，	太平无象宰君贤。
赠胡子显八首其一@太平无象宰君贤。	虽非社日长闻鼓，
赠胡子显八首其一@虽非社日长闻鼓，	不是炊时亦有烟。
寄金山良书记其二@寄金山良书记其二	不向金山作主人，
寄金山良书记其二@不向金山作主人，	春江鸥鸟定相亲。
寄金山良书记其二@春江鸥鸟定相亲。	凭君与问寒巖树，
寄金山良书记其二@凭君与问寒巖树，	今见桃花几度新。
和姜总管食菜羹其二@和姜总管食菜羹其二	未必烝壶输鸭味，
和姜总管食菜羹其二@未必烝壶输鸭味，	谁云湩酪敌莼羹。
和姜总管食菜羹其二@谁云湩酪敌莼羹。	先春已拟尝新韭，
和姜总管食菜羹其二@先春已拟尝新韭，	最爱萧萧夜雨声。
见梅@见梅	寒梅冲雪领春回，
见梅@寒梅冲雪领春回，	桃李纷纷趁脚来。
见梅@桃李纷纷趁脚来。	一点阳和无尽处，
见梅@一点阳和无尽处，	从头分与百花开。
题云溪寺@题云溪寺	杖屦前溪踏晓霜，
题云溪寺@杖屦前溪踏晓霜，	僧茶那定搅饥肠。
题云溪寺@僧茶那定搅饥肠。	不如乘此清风去，
题云溪寺@不如乘此清风去，	觅取留侯辟谷方。
咏史诗射熊馆@咏史诗射熊馆	汉帝荒唐不解忧，
咏史诗射熊馆@汉帝荒唐不解忧，	大夸田猎废农收。
咏史诗射熊馆@大夸田猎废农收。	子云徒献长杨赋，
咏史诗射熊馆@子云徒献长杨赋，	肯念高皇沐雨秋。
翠竹峰@翠竹峰	翠竹峰前是我家，
翠竹峰@翠竹峰前是我家，	归来重整旧生涯。
翠竹峰@归来重整旧生涯。	烟霞尚有留人意，
翠竹峰@烟霞尚有留人意，	争奈门前驷马车。
赋松@赋松	乔松磊磊多奇节，
赋松@乔松磊磊多奇节，	冬无霜雪夏无热。
赋松@冬无霜雪夏无热。	根头更有千岁苓，
赋松@根头更有千岁苓，	知谁可语长生诀。
送谈星辰许季升二首其一@送谈星辰许季升二首其一	许子儒冠怨误身，
送谈星辰许季升二首其一@许子儒冠怨误身，	如今投笔说星辰。
送谈星辰许季升二首其一@如今投笔说星辰。	未须道我何时贵，
送谈星辰许季升二首其一@未须道我何时贵，	且道何时子脱贫。
中秋夜戏酬顾道流@中秋夜戏酬顾道流	不那此身偏爱月，
中秋夜戏酬顾道流@不那此身偏爱月，	等闲看月即更深。
中秋夜戏酬顾道流@等闲看月即更深。	仙翁每被嫦娥使，
中秋夜戏酬顾道流@仙翁每被嫦娥使，	一度逢圆一度吟。
题郎官湖@题郎官湖	湖边冷艳浸秋蒲，
题郎官湖@湖边冷艳浸秋蒲，	湖上寒光转夜乌。
题郎官湖@湖上寒光转夜乌。	太白持杯问月罢，
题郎官湖@太白持杯问月罢，	为子题作谪官湖。
颂@颂	南北东西万万千，
颂@南北东西万万千，	乾坤上下两无边。
颂@乾坤上下两无边。	相逢相见呵呵笑，
颂@相逢相见呵呵笑，	屈指抬头月半天。
颂一百则其二七@颂一百则其二七	祖域交驰天马驹，
颂一百则其二七@祖域交驰天马驹，	化门舒卷不同途。
颂一百则其二七@化门舒卷不同途。	电光石火存机变，
颂一百则其二七@电光石火存机变，	堪笑人来捋虎须。
宿秋霜阁后方丈@宿秋霜阁后方丈	秋霜阁后山屈蟠，
宿秋霜阁后方丈@秋霜阁后山屈蟠，	行人冲泥脚未干。
宿秋霜阁后方丈@行人冲泥脚未干。	正是水西佳绝处，
宿秋霜阁后方丈@正是水西佳绝处，	不辞风雨夜深寒。
木香@木香	下帘深与意商量，
木香@下帘深与意商量，	无酒何如此夜长。
木香@无酒何如此夜长。	一树木丝仙有分，
木香@一树木丝仙有分，	依然只作秘书香。
登咸阳县楼望雨@登咸阳县楼望雨	乱云如兽出山前，
登咸阳县楼望雨@乱云如兽出山前，	细雨和风满渭川。
登咸阳县楼望雨@细雨和风满渭川。	尽日空蒙无所见，
登咸阳县楼望雨@尽日空蒙无所见，	鴈行斜去字联联。
次韵答陈梦锡十首其一@次韵答陈梦锡十首其一	古人存心屹底柱，
次韵答陈梦锡十首其一@古人存心屹底柱，	卷舒晦明付时行。
次韵答陈梦锡十首其一@卷舒晦明付时行。	蕞尔之身函天地，
次韵答陈梦锡十首其一@蕞尔之身函天地，	政可蠛蠓睨功名。
和太师相公秋兴十首其九@和太师相公秋兴十首其九	河汉西倾火渐流，
和太师相公秋兴十首其九@河汉西倾火渐流，	露华微冷透轻裘。
和太师相公秋兴十首其九@露华微冷透轻裘。	何当弄凤随惊吹，
和太师相公秋兴十首其九@何当弄凤随惊吹，	直上层城十二楼。
尔朱真人药灶@尔朱真人药灶	当日先生药已成，
尔朱真人药灶@当日先生药已成，	便将金井等闲轻。
尔朱真人药灶@便将金井等闲轻。	迨今遗蹟峰峦上，
尔朱真人药灶@迨今遗蹟峰峦上，	时有青烟灶下生。
省行堂主往霅川化油@省行堂主往霅川化油	火冷灰寒老病身，
省行堂主往霅川化油@火冷灰寒老病身，	一灯深夜伴孤贫。
省行堂主往霅川化油@一灯深夜伴孤贫。	忍将滴滴思乡泪，
省行堂主往霅川化油@忍将滴滴思乡泪，	说与溪头问疾人。
太康道中二首其一@太康道中二首其一	得春榆柳遍平郊，
太康道中二首其一@得春榆柳遍平郊，	犹见藏鸦影未交。
太康道中二首其一@犹见藏鸦影未交。	动地风来一披拂，
太康道中二首其一@动地风来一披拂，	青黄浅浅抹林稍。
酴醾其三@酴醾其三	群芳谁不让天柔，
酴醾其三@群芳谁不让天柔，	笑杀金沙敢并游。
酴醾其三@笑杀金沙敢并游。	少借馀妍入樽酒，
酴醾其三@少借馀妍入樽酒，	真堪一斗博凉州。
绝粒偶书二首其二@绝粒偶书二首其二	龟啣甘露争先到，
绝粒偶书二首其二@龟啣甘露争先到，	凤吸醴泉随后来。
